diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604063441962927766,39.8702961399486,-34.57703128452571,9,4.0,5.0,6.3402387940016975,4.26294654696326,173.738,132.553,43.434600830078125,44.184234619140625,Unlabeled,21671.8359375,113184.7265625,74435.859375,142.42649841308594,392.8799133300781,265.53436279296875,20.195758819580078,18.765764236450195,19.247276306152344,19.92405128479004,18.671051025390625,18.991607666015625,23.882755279541016,18.94692611694336,20.23775863647461,19.97189655303955,18.69253444671631,19.016325187683105,23.53473014831543,18.88679313659668,19.93489646911621,20.402503967285156,18.7412052154541,19.142398834228516,25061.0,115749.0,79990.703125,2788.9265279618717,284.6452734183467,862.4358819572477,19187.06941727465,7267.121756113749,17419.86774640059,13877.5,3357.0,5467.59375,1.6369986534118652,1.5254364013671875,2.0338001251220703,0.9484825134277344,0.48151206970214844,1.4299945831298828,3.5628335952758796,0.1942586898803711,0.9185712814331062,0.8853458226893544,0.06420585159165343,0.2340252116744046,0.5537488527991701,0.029002410387994712,0.06835286522554868,Other,LPV
604063441962927824,39.87917544232233,-34.48973547103385,16,5.0,11.0,2.8876916276556517,5.816728881081689,154.728,286.594,15.472811889648437,71.64854431152344,Unlabeled,22174.505859375,123157.78125,86847.015625,134.86434936523438,410.2566833496094,294.929931640625,20.162229537963867,18.67439842224121,19.014842987060547,19.835918426513672,18.627817153930664,18.822547912597656,23.085229873657227,18.793874740600586,21.89666748046875,19.99838399887085,18.628594589233398,18.85538673400879,22.92276430130005,18.765185928344728,19.476022338867182,21.460575103759766,18.654687881469727,18.993236541748047,22174.505737304688,125350.0,91770.8984375,2618.6526066042375,361.0093335119926,6907.580753450774,28364.309831026807,5993.274893115151,21333.40611304411,20056.595703125,2911.0,6765.203125,,1.5212005376815796,4.184572696685791,1.1473865509033203,0.34044456481933594,1.4878311157226562,2.924380302429199,0.13659133911133026,0.6206356048583928,1.2791405594742877,0.04866338799128984,0.2456435141670317,0.9044889631692363,0.02322297566812924,0.07371839265153757,Other,LPV
604063441962927838,39.8642925541471,-34.45789621091381,17,7.0,10.0,4.9184221796687755,3.033463412180654,304.0,164.865,33.777794731987846,27.4774169921875,Unlabeled,28773.80078125,173489.90625,118525.21875,162.7477569580078,475.1578063964844,340.1740417480469,20.246259689331055,18.302900314331055,18.710224151611328,19.751766204833984,18.202892303466797,18.478225708007812,21.209938049316406,18.36928939819336,20.70920181274414,19.824674797058105,18.236882209777832,18.55699214935303,21.137029457092286,18.363279342651367,18.81073408126831,20.480852127075195,18.29959487915039,18.689456939697266,28773.7998046875,173845.0,121400.0,1175.155279370825,327.9537803464056,4824.068433638945,23844.63088731763,7588.490778205443,23731.9083421041,16860.69921875,4660.0,3248.5,,-0.635564386844635,4.487879276275635,1.5360355377197266,0.40732383728027344,1.943359375,1.312354660034181,0.12639713287353516,0.2537419319152825,0.8286924299154672,0.04374024369619742,0.20022665718222182,0.585974022659435,0.026805487647041906,0.02675864909390445,Other,LPV
604063441962927858,39.94233484062305,-34.561343082262546,17,8.0,9.0,2.9991103018563754,2.4660513422299237,151.563,205.409,18.945369720458984,29.344168526785715,Unlabeled,30130.349609375,86095.8828125,47825.140625,211.5540008544922,356.47308349609375,196.90382385253906,20.202123641967773,19.061553955078125,19.777387619018555,20.17288589477539,18.952604293823242,19.268749237060547,20.232921600341797,19.203828811645508,21.572084426879883,20.175887680053712,18.96217155456543,19.323018264770507,20.229919815063475,19.198833465576172,20.920287895202634,20.202903747558594,19.036117553710938,19.678844451904297,30130.349609375,88217.1015625,48804.69921875,48.38337580997314,542.7551165244009,3599.5309563007054,1177.8272129952595,6949.164819746162,17139.564776613388,832.849609375,2497.6953125,10020.1015625,,0.6854680776596069,1.98390531539917,0.42473602294921875,0.7158336639404297,1.1405696868896484,0.05403213500976278,0.2366619110107422,1.5972696304321268,0.03909105696632145,0.08071425244433679,0.35837980929331326,0.02764155146463553,0.028313051191445393,0.20531017961177053,Other,LPV
604063441962927876,39.93396013180909,-34.54079678880274,9,4.0,5.0,3.362694406084027,-0.03379811920903736,63.6112,3.93607,15.902812004089355,1.3120240370432537,Unlabeled,31355.30078125,68091.640625,37231.51171875,212.89649963378906,324.275390625,183.2304229736328,20.158653259277344,19.31879425048828,19.9395694732666,20.124357223510742,19.221057891845703,19.463592529296875,20.19524383544922,19.55158805847168,23.09071922302246,20.127901554107666,19.22660598754883,19.49121437072754,20.191699504852295,19.501922130584717,21.009809207916263,20.159801483154297,19.289138793945312,19.991619110107422,31355.2998046875,69887.8515625,36589.650390625,57.12822982518908,567.8324248568962,5283.159121612788,1447.0235932337373,6260.2538045061,14323.796450058777,1023.2001953125,3219.19921875,9728.7490234375,,1.3694920539855957,3.0569517612457275,0.2190837860107422,0.6207752227783203,0.8398590087890625,0.0637979507446289,0.27531614303588725,1.5185948371887221,0.04614924931924224,0.09193865424660709,0.38472239747507303,0.03263244815664417,0.046062357717079096,0.26588800165005677,Other,LPV
604063441962927891,39.94177891845345,-34.54651354719261,13,6.0,7.0,2.4712120467386045,-0.49307688057623533,111.18,2.9597,18.52992121378581,0.5919395923614502,Unlabeled,35471.703125,86293.90625,45627.05859375,223.55099487304688,356.7447814941406,195.55862426757812,20.02522087097168,19.05951690673828,19.731081008911133,20.00344467163086,18.96178436279297,19.231107711791992,20.04759407043457,19.25052261352539,24.02666473388672,20.005652141571044,18.972165679931642,19.265823459625246,20.045386600494385,19.246297454833986,20.88923377990723,20.02552032470703,19.031234741210938,19.68815803527832,35471.701171875,88614.6015625,48404.1484375,35.580442237687386,679.790948562268,8194.392487172066,1019.7888474000661,8067.604905498556,17901.810361662858,721.099609375,2991.796875,9790.65234375,,1.2862333059310913,3.519106388092041,0.2941398620605469,0.6715641021728516,0.9657039642333984,0.039734458923341265,0.27413177490234375,1.6234103202819838,0.028749362380667085,0.09348985642307224,0.3923507434712228,0.020328870213497104,0.03376189501783046,0.2022688686774813,Other,LPV
604063441962927898,39.94890749478113,-34.55108192426464,13,6.0,7.0,2.027345957344058,2.0759076445749565,59.1207,48.3397,9.853441874186197,9.667945861816406,Unlabeled,29350.849609375,71416.25,37975.6796875,211.09100341796875,345.8381652832031,179.79624938964844,20.23097038269043,19.265148162841797,20.01190757751465,20.21098518371582,19.189746856689453,19.399734497070312,20.251285552978516,19.37813949584961,21.337440490722656,20.213000202178954,19.192270755767822,19.50527877807617,20.249270534515382,19.36322593688965,20.77098798751831,20.231136322021484,19.25925636291504,19.921314239501953,29350.849609375,71828.6484375,39141.048828125,32.47847081868479,276.4292300646912,2717.22827286942,770.2519691736791,4646.090941957807,13828.72437292812,544.650390625,3926.80078125,8333.853515625,,0.5805277824401855,1.193604588508606,0.21906280517578125,0.7467594146728516,0.9658222198486328,0.03627033233642862,0.17095518112182617,1.2657092094421394,0.02624291901000548,0.06505649543287148,0.3641468562702238,0.018556545990104232,0.054669005566307056,0.21291850282858713,Other,LPV
604063441962927934,39.9382466091235,-34.492612023155225,27,10.0,17.0,3.5971936125252135,4.599486062541066,450.907,333.089,28.181682586669922,37.009911431206596,Unlabeled,86215.1015625,255747.796875,110829.3828125,308.2869873046875,554.2955932617188,262.0358581542969,19.06123161315918,17.88482093811035,18.737756729125977,19.030067443847656,17.778240203857422,18.137659072875977,19.092924118041992,18.07406997680664,24.897085189819336,19.033210277557373,17.786697959899904,18.190069007873536,19.089781284332275,18.03871374130249,22.968402671813962,19.06149673461914,17.857681274414062,18.663524627685547,86215.1015625,261172.5,124334.0,50.65682265274065,454.1985358450562,7090.378548435527,3528.462838120872,20779.94931445,64427.18397591042,2495.0,11595.5,55560.0,,1.1288113594055176,2.5110819339752197,0.3234748840332031,0.852935791015625,1.1764106750488281,0.056571006774902344,0.2520157814025872,4.778333663940426,0.040926273636214185,0.08125172364478458,0.5813186209374427,0.02893924561686327,0.04439785965214561,0.44686087474061803,Other,LPV
604063441962928014,39.87203105193165,-34.520895367478566,20,4.0,16.0,4.232537879041023,4.4599808273362935,498.522,123.993,33.23479410807292,41.3308359781901,Unlabeled,38081.890625,213561.671875,138708.234375,183.6009063720703,505.0286560058594,359.5716552734375,19.580596923828125,18.078304290771484,18.516176223754883,19.513988494873047,18.02581024169922,18.27536392211914,23.848194122314453,18.18437957763672,21.668710708618164,19.514789962768553,18.027463531494142,18.293275451660158,23.41557502746582,18.168058776855467,19.76200017929077,19.522003173828125,18.051048278808594,18.462377548217773,56389.5,218565.0,149642.0,10275.6760486687,202.92482080468002,7626.943274449956,32072.21666427739,10649.632834046437,41412.42013156306,417.80078125,4290.0,10422.0,1.7320307493209839,1.1356537342071533,3.636624813079834,1.0644207000732422,0.43787193298339844,1.5022926330566406,3.900785064697267,0.14059524536132528,1.4687247276306117,0.8421907667373694,0.049866779654542996,0.2985577627612496,0.007409194641732946,0.019628028275341432,0.06964622231726388,Other,LPV
604063441962928025,39.88638489777691,-34.60105153645701,18,8.0,10.0,2.410419555112061,6.876455625375424,128.457,525.903,14.273039076063368,75.12903703962054,Unlabeled,53416.55859375,313474.28125,197673.3125,188.9972381591797,612.2841186523438,413.4386291503906,19.253835678100586,17.659717559814453,18.191925048828125,18.908470153808594,17.60675811767578,17.977113723754883,23.060161590576172,17.72084617614746,19.794021606445312,18.965168762207032,17.607757568359375,17.987590789794922,22.70169105529785,17.70820140838623,18.558799743652344,19.47545623779297,17.655332565307617,18.114505767822266,58859.5,314678.0,206157.0,2872.631587867642,147.46172854000855,3660.9579360325797,48756.10420847903,10511.677183883738,41856.32096262223,40363.296875,7416.0,15843.0,1.6092702150344849,0.020163699984550476,3.8099992275238037,1.061910629272461,0.5322074890136719,1.5941181182861328,3.736522293090818,0.10044384002685547,0.5712089538574219,0.912752627500487,0.033532821710182126,0.21174492617774202,0.6857567066488842,0.023566947800608876,0.07684919745630757,Other,LPV
604063441962928047,39.94822693124571,-34.58246272432555,13,8.0,5.0,2.707530795407485,1.5935274172960112,60.4993,38.5581,15.12481689453125,5.508301326206753,Unlabeled,18463.3515625,42719.78125,24971.9609375,184.94549560546875,292.4873046875,166.57916259765625,20.733795166015625,19.822269439697266,20.42302894592285,20.70956802368164,19.755523681640625,20.074352264404297,20.759449005126953,19.932594299316406,21.601642608642578,20.712062072753906,19.76568775177002,20.132305145263672,20.756954956054688,19.932117080688478,21.37517147064209,20.734508514404297,19.80400848388672,20.31134796142578,18463.3505859375,43491.0,27255.900390625,40.19958203654904,432.71627561453823,2511.617866755063,599.6969849107246,2376.770675408894,7125.108540604242,424.0498046875,1042.3515625,3541.400390625,,1.1017752885818481,1.8073192834854126,0.31076622009277344,0.6007595062255859,0.9115257263183594,0.04489288330078267,0.16642932891845774,1.2428663253784187,0.03248039679473685,0.05563630257139704,0.2853243507162699,0.022967110043963256,0.023967063587868754,0.1299315135391054,Other,LPV
604063441962928170,39.84010161553087,-34.537003005193355,19,9.0,10.0,4.295347446966444,3.541394395351946,213.758,203.294,23.750912136501736,25.41179847717285,Unlabeled,31668.107421875,196443.59375,133206.875,165.77186584472656,494.40447998046875,352.7597961425781,19.834409713745117,18.16908836364746,18.576210021972656,19.46869468688965,18.10494613647461,18.439369201660156,22.7574462890625,18.346012115478516,20.563636779785156,19.532484245300292,18.115700721740723,18.47012062072754,22.49236068725586,18.277290058135986,19.14480743408203,20.106590270996094,18.149330139160156,18.530845642089844,32912.69921875,199650.0,140495.0,2124.2841413658393,205.37190497143004,4831.90315144834,28202.094897957602,11461.753028611674,29790.44448954233,26314.6015625,3345.5,3763.0,1.4750341176986694,2.3829727172851562,3.9940361976623535,1.258199691772461,0.4071216583251953,1.6653213500976562,2.9598764419555685,0.16158933639526296,0.6746868133544908,0.8905519525450636,0.05834628052670551,0.22364044265389701,0.7995273006204505,0.016756824442774855,0.02678387131214634,Other,LPV
604063441962928182,39.888032953969805,-34.51366126100945,12,6.0,6.0,2.147047476539924,-0.2755015110021865,154.24,3.90681,30.84807434082031,0.7813614845275879,Unlabeled,22719.400390625,46484.97265625,35738.85546875,193.0330047607422,276.92584228515625,207.77500915527344,20.50900650024414,19.731855392456055,19.9324893951416,20.50900650024414,19.644670486450195,19.737621307373047,20.50900650024414,19.902605056762695,23.45545196533203,20.50900650024414,19.649703598022462,19.769558334350585,20.50900650024414,19.870341873168947,21.66596927642822,20.50900650024414,19.699596405029297,19.916030883789062,22719.400390625,47880.80078125,39231.599609375,,610.47910703381,8394.268447282291,,3778.45512132387,11564.260271852503,0.0,2484.5,2641.15234375,,1.1101058721542358,3.379237174987793,0.5765171051025391,0.20063400268554688,0.7771511077880859,0.0,0.22063827514648438,1.8964109420776367,,0.08128336762215668,0.3235766820222957,0.0,0.0518892741863441,0.06732206614177556,Other,LPV
604063441962928306,39.82790078699654,-34.51759424784039,12,6.0,6.0,4.172787041795703,4.075201456034178,168.062,175.695,33.612432861328124,35.13902282714844,Unlabeled,2887.110107421875,133530.25,92353.5859375,56.53020095825195,424.6004943847656,300.0232849121094,22.74884033203125,18.58708953857422,18.982906341552734,22.74884033203125,18.551380157470703,18.838619232177734,22.74884033203125,18.652334213256836,19.948219299316406,22.74884033203125,18.552663135528565,18.906127834320067,22.74884033203125,18.64994344711304,19.188740730285645,22.74884033203125,18.580305099487305,18.936973571777344,2887.110107421875,134239.0,96652.1015625,,162.2485821380862,2413.329399287963,,4031.4110573887688,13456.145181722974,0.0,2094.5,1240.69921875,,1.186849594116211,3.9953558444976807,3.7659339904785156,0.3958168029785156,4.161750793457031,0.0,0.09728031158447337,0.2826128959655776,,0.030190994605258124,0.14570246563928094,0.0,0.01560276819702173,0.012836753662802696,Other,LPV
604063441962928353,39.878867231510824,-34.563086015289386,11,6.0,5.0,4.894270329768885,0.370481010002661,153.044,27.3899,38.26103210449219,5.477978897094727,Unlabeled,20941.4609375,72466.84375,50196.3515625,148.02903747558594,334.0169982910156,225.5928955078125,20.226497650146484,19.24968719482422,19.67905044555664,20.147615432739258,19.164464950561523,19.45482635498047,24.238597869873047,19.366310119628906,20.894990921020508,20.1521354675293,19.182418823242188,19.488445854187013,23.834019660949707,19.340717315673828,20.439933586120606,20.19281578063965,19.24308204650879,19.568496704101562,30400.0,72906.6015625,54026.451171875,9609.641970846036,155.81155570644106,1579.197441700706,17513.758517915863,3787.7886139130646,12355.319409703823,1292.30078125,2347.6015625,3854.1484375,1.731329321861267,0.6741757392883301,2.3561787605285645,0.5474472045898438,0.4293632507324219,0.9768104553222656,3.6818841934204087,0.15829849243164062,0.951487731933593,0.8363198045344521,0.052269264368410756,0.24613978954865048,0.04250989412006579,0.032200123338453686,0.07133817516976547,Other,LPV
604063441962928379,39.85314565709088,-34.46140809633299,12,5.0,7.0,5.628368660460121,1.494179073584616,209.075,21.5967,34.84577941894531,5.399185657501221,Unlabeled,25621.55078125,97508.1171875,76006.6875,162.11349487304688,383.1100769042969,281.4580383300781,20.38997459411621,18.928186416625977,19.192670822143555,19.959136962890625,18.842464447021484,19.009376525878906,21.070728302001953,18.975732803344727,20.781219482421875,20.01471652984619,18.87264633178711,19.03415298461914,21.015148735046388,18.96925640106201,19.269948959350586,20.51493263244629,18.928945541381836,19.180173873901367,25621.55029296875,97369.1015625,77255.6015625,895.842582342022,271.216252057658,3860.198185088204,17081.932757047987,3258.9818961208052,14083.348233107792,12078.75,1317.6953125,1688.5,,-1.2606333494186401,4.370137691497803,1.1973037719726562,0.2644844055175781,1.4617881774902344,1.0004322052001982,0.09661006927490234,0.2357959747314453,0.6667017505259145,0.0334226728001942,0.18529090921253202,0.4714293187526103,0.013532992410884966,0.021856020351275096,Other,LPV
604063441962928383,39.836717664141716,-34.609944598140316,18,9.0,8.0,3.5009122697467867,5.397820547339924,155.554,328.277,22.221997942243302,41.034671783447266,Unlabeled,47439.8984375,182692.5,124299.125,210.1846923828125,484.2709045410156,343.06414794921875,19.654712677001953,18.245542526245117,18.65380096435547,19.385894775390625,18.164335250854492,18.540714263916016,21.390605926513672,18.340253829956055,19.688129425048828,19.393260192871093,18.186123371124268,18.544736862182617,21.115395545959473,18.33849687576294,19.10879373550415,19.495433807373047,18.229768753051758,18.6024112701416,57876.0,185392.5,131533.5,4357.910148487936,272.5893710147042,1798.7804109354172,25201.869037592613,8963.02883144606,21606.24826381806,4631.5,3009.5,5067.5,1.9678062200546265,0.7868536710739136,3.328958749771118,1.0009117126464844,0.40825843811035156,1.409170150756836,1.7221353530883796,0.15237350463867116,0.5640568733215332,0.5312378370875936,0.04906073775029659,0.17382462075914099,0.08002453521321445,0.016233127014307482,0.03852630698643311,Other,LPV
604063441962928460,39.83224584041393,-34.53753456057719,12,7.0,5.0,2.541612298874984,1.262374322355679,62.079,33.1384,15.519754409790039,5.5230712890625,Unlabeled,20680.28515625,105165.703125,71381.171875,157.7144775390625,393.819091796875,268.8905944824219,20.419530868530273,18.844539642333984,19.25547981262207,20.079675674438477,18.780284881591797,19.1278076171875,23.10786247253418,18.885622024536133,20.799137115478516,20.12307205200195,18.785745429992676,19.169825267791747,22.62549819946289,18.88265142440796,19.530383777618407,20.602909088134766,18.85491371154785,19.211559295654297,20837.0,104240.0,75055.703125,6677.24363265887,62.75934336787486,3726.944359330034,11910.248423060673,3351.6469599951133,12640.7624998336,6790.19921875,991.5,2189.94921875,2.012925863265991,-1.1385505199432373,4.425971984863281,1.1640510559082031,0.41094017028808594,1.574991226196289,2.5024261474609375,0.09690599441528391,0.36055850982666016,0.5759228334170796,0.03187015215418038,0.17708818961349673,0.32587220899121755,0.00951170376055257,0.029177652431059017,Other,LPV
604063441962928551,39.872732722986434,-34.61644637232083,10,4.0,5.0,4.399168027538246,7.213263933798929,112.495,215.132,28.123838424682617,71.71060180664062,Unlabeled,21007.650390625,103434.25,72802.140625,134.89088439941406,384.61163330078125,269.8022155761719,20.433013916015625,18.863914489746094,19.264524459838867,19.909807205200195,18.782913208007812,18.98467254638672,23.48769760131836,18.926225662231445,20.449094772338867,19.98028678894043,18.79587459564209,19.095108032226562,23.14025115966797,18.917073249816895,19.369489669799805,20.268062591552734,18.86899185180664,19.20549964904785,28364.5,102897.0,75474.3984375,7647.356935754173,194.22515067009599,2603.9277184609396,15986.68924590903,4220.956859629874,12655.597701696568,11088.19921875,2667.0,3899.296875,1.2597914934158325,-0.4422333538532257,3.9198927879333496,1.1684894561767578,0.40060997009277344,1.5690994262695312,3.1599643707275398,0.12119865417480469,0.2743816375732422,0.7609936831890227,0.04080811587679974,0.17383551627808427,0.3909181977031148,0.02591912300650165,0.051663835098056325,Other,LPV
604063441962928665,40.00915841713173,-34.45972213012919,15,11.0,4.0,6.240488036311482,344.1232350019085,209.195,1383310.0,69.73158772786458,138331.0625,Unlabeled,279935.0,1781060.0,522888.6875,519.8389892578125,1510.56005859375,600.3574829101562,17.78235626220703,15.774483680725098,17.08405113220215,17.78235626220703,15.650893211364746,16.514144897460938,17.78235626220703,15.93144416809082,21.75546646118164,17.78235626220703,15.680752038955688,16.543285846710205,17.78235626220703,15.88607997894287,20.379802227020264,17.78235626220703,15.771024703979492,16.92930793762207,279935.0,1784805.0,614304.0,,314.5992182973672,4370.259219179321,,127636.12587575444,306802.3655437787,0.0,49250.0,231772.5,,0.6756358742713928,1.9542075395584106,0.6983051300048828,1.3095674514770508,2.0078725814819336,0.0,0.2053279399871819,3.8365163803100586,,0.07166301296742077,0.5867450814639754,0.0,0.02759405089071355,0.37729283872480074,Other,LPV
604063441962928677,39.86211841464792,-34.62376094381148,10,5.0,4.0,4.457346195666639,1.4081533994283097,104.23,21.349,34.743420918782554,5.337260723114014,Unlabeled,24737.93359375,127755.1796875,87694.6328125,147.8572235107422,422.7837219238281,296.8137512207031,20.288637161254883,18.63394546508789,19.05656623840332,19.832035064697266,18.573795318603516,18.92557144165039,23.081562042236328,18.733335494995117,19.953407287597656,19.88034439086914,18.579345703125,18.93547191619873,22.6866455078125,18.691389083862305,19.240669536590577,20.131864547729492,18.63064193725586,18.999631881713867,32155.400390625,128157.0,91233.40234375,7144.629530062065,247.2578520613018,1976.932190701554,16565.347908975986,4799.372621878444,12780.935538144831,10226.998046875,2056.0,2643.3046875,1.6113203763961792,1.0456658601760864,3.743788242340088,1.2320709228515625,0.4226207733154297,1.6546916961669922,2.8063011169433594,0.11204338073730469,0.30519762039184783,0.6696334536673344,0.03756695136446222,0.1457436461986421,0.3180491588547195,0.016042822475557324,0.028972992561874803,Other,LPV
604063441962928696,39.841842230776294,-34.46666295387972,11,7.0,4.0,3.432750539330943,-0.5128536020339921,87.2186,2.96571,29.072853088378906,0.49428574244181317,Unlabeled,12629.7509765625,58384.35546875,43690.703125,112.99090576171875,328.35357666015625,223.35165405273438,20.807479858398438,19.485254287719727,19.793495178222656,20.391677856445312,19.399219512939453,19.642250061035156,24.11261558532715,19.517681121826172,20.884418487548828,20.474954223632814,19.427152252197267,19.650061225891115,23.823798179626465,19.516673278808593,19.881429290771486,21.224441528320312,19.494884490966797,19.77865219116211,11755.0,57815.69921875,44518.30078125,8838.063588625628,219.542892510217,2676.8922148759457,12268.384218635932,1990.5860770030379,6478.566691147331,10932.845703125,1069.69921875,753.59765625,1.3844770193099976,-1.9024057388305664,4.346921920776367,1.0139846801757812,0.3082408905029297,1.322225570678711,3.348843955993651,0.089521026611326,0.2313680648803711,0.971387657714141,0.03409451146666321,0.14828250011477312,0.9300591835920885,0.018501881551284426,0.016927817167886976,Other,LPV
604063441962928722,39.83582370528085,-34.5372407565527,10,6.0,4.0,2.226575418736744,1.4550585108967458,29.5211,22.3997,9.840365727742514,4.479943084716797,Unlabeled,18514.505859375,88421.1796875,63220.48828125,141.4290008544922,369.0076904296875,255.6482391357422,20.408397674560547,19.033519744873047,19.37622833251953,20.052356719970703,18.993284225463867,19.247215270996094,23.111164093017578,19.072586059570312,21.279447555541992,20.118136978149415,19.0014949798584,19.292815589904784,22.8710636138916,19.06922607421875,19.818187999725343,20.710159301757812,19.035945892333984,19.338420867919922,18877.099609375,88231.0,66779.05078125,1924.0639124326624,121.28911295835965,4569.3083143368085,16268.320914322563,2014.3457699087262,13313.787431897725,15721.400390625,1781.703125,1968.048828125,1.4125115871429443,0.040194880217313766,4.146669864654541,1.0321693420410156,0.3427085876464844,1.3748779296875,2.7529266357421847,0.06773109436035085,0.5253724098205588,0.8786797248539551,0.022781258710049667,0.2105929231781391,0.8328292330892414,0.020193618172751074,0.02947105125186329,Other,LPV
604063441962929032,39.8223499085024,-34.618441401769395,10,5.0,4.0,2.2449679306863257,5.651871633919361,84.4856,181.465,28.161865234375,45.36625289916992,Unlabeled,35763.5,133830.5625,93068.2265625,199.19400024414062,425.87457275390625,302.7560119628906,20.01750373840332,18.58440589904785,18.980567932128906,19.806133270263672,18.508140563964844,18.899337768554688,20.684581756591797,18.727947235107422,19.24271011352539,19.81468257904053,18.524948120117188,18.919082927703858,20.569681072235106,18.68217315673828,19.055050468444826,19.890853881835938,18.575050354003906,18.962993621826172,40160.599609375,134890.0,94364.0,1819.4330367113973,428.0640943953133,569.3435162408765,11095.49325962934,7199.24470189601,5806.689772021835,2135.19921875,1734.0,2732.3515625,1.9263591766357422,1.7461633682250977,2.5832152366638184,1.036935806274414,0.3961620330810547,1.4330978393554688,0.7549984931945772,0.15722503662109233,0.1359675407409675,0.3102462918794117,0.053793726690015295,0.06239175265816793,0.05316651742051092,0.01285491882274446,0.028955444475647494,Other,LPV
604063441962929040,39.87360173233865,-34.4637114192059,11,4.0,7.0,2.3220715388754165,3.9000442370150554,105.392,150.447,17.565301259358723,50.148834228515625,Unlabeled,20494.044921875,89903.2421875,67760.3984375,137.80604553222656,365.9850769042969,266.83843994140625,20.492673873901367,19.017681121826172,19.29940414428711,20.012126922607422,18.906455993652344,19.118064880371094,22.134572982788086,19.109487533569336,21.716144561767578,20.118249225616456,18.940262413024904,19.133760738372803,22.028450679779052,19.101287174224854,19.442363262176514,21.073348999023438,19.01540756225586,19.29446029663086,20494.044921875,89917.34765625,69537.25,1710.5005162724374,330.90890679239226,5762.471304809263,21793.67457382571,4701.078084668742,14423.77764639364,15410.455078125,2957.69921875,3038.59765625,,-0.11768189817667007,4.516401767730713,1.1932697296142578,0.2817230224609375,1.4749927520751953,1.9102014541625962,0.16102476119995046,0.3086025238037102,1.063414989910728,0.05229041767886734,0.21286441607479134,0.7519479505812998,0.03289353273694362,0.04369740903256888,Other,LPV
604063441962929125,39.8649554321518,-34.4678692865088,10,5.0,5.0,2.757192110460907,1.0336564361442133,46.2758,19.8657,11.56895637512207,4.966429710388184,Unlabeled,20996.109375,80508.296875,63071.703125,143.75595092773438,353.25830078125,259.8456115722656,20.55148696899414,19.136642456054688,19.380014419555664,20.05047607421875,19.049339294433594,19.21106719970703,21.7366886138916,19.195266723632812,21.54190444946289,20.134786701202394,19.07145357131958,19.218230628967284,21.652377986907958,19.190937423706053,19.501691150665284,20.89358139038086,19.1417293548584,19.367929458618164,20996.110107421875,80040.80078125,64987.298828125,1358.9355573116234,236.7643579658331,5184.592698868027,19321.537080513077,3267.6523702776008,12859.973702985331,13662.3896484375,2108.15234375,2355.8515625,,-0.596666693687439,4.519308090209961,1.1714725494384766,0.24337196350097656,1.4148445129394531,1.5175912857055636,0.11948385238647319,0.2834605216980002,0.9202436858858798,0.040587771659746724,0.20389450523475666,0.6507105163069233,0.02633847141923955,0.03625095372452135,Other,LPV
604063441962929164,39.877668396590586,-34.46648145657356,9,4.0,5.0,3.7959900454852815,3.1382652917348635,92.2797,137.901,23.06991958618164,45.96708679199219,Unlabeled,21890.646484375,85963.9296875,63641.0390625,137.08209228515625,354.4486389160156,255.53977966308594,20.39923095703125,19.067445755004883,19.361478805541992,19.91845703125,18.94269561767578,19.18993377685547,22.233308792114258,19.159099578857422,22.073997497558594,20.03419961929321,18.965073776245116,19.194426155090333,22.117566204071046,19.15853624343872,19.54277458190918,21.075881958007812,19.077659606933594,19.36018943786621,21890.645751953125,84907.90234375,65452.8984375,1865.5621955902302,413.4610959988732,6581.517430883318,24393.707244049594,5394.507090932607,14016.394851392359,17248.95703125,4567.19921875,3189.1484375,,-0.3252256214618683,4.528962135314941,1.0377521514892578,0.2940330505371094,1.3317852020263672,2.083366584777835,0.19346246719360494,0.3483484268188448,1.1143438482486672,0.06275314670400672,0.22024145202323406,0.787960173797569,0.05379003711880285,0.04872432716704319,Other,LPV
