diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604063441962926218,r,39.836232589199746,-34.55084114699588,266936.0,504.49,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,17.83398,0.002050044,2024112400241,0.7280212353744193,884.6221042209202
604063441962926218,r,39.836232589199746,-34.55084114699588,259797.0,493.164,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,17.863415,0.002059087,2024112400231,0.8172675134078411,885.1181640625
604063441962926218,r,39.836232589199746,-34.55084114699588,266656.0,502.736,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,17.835121,0.0020450058,2024112400227,0.8785572661095715,894.9524739583334
604063441962926218,i,39.836232589199746,-34.55084114699588,815547.0,973.709,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,16.621376,0.0012954667,2024120500038,0.97726217490199,1550.7108968098958
604063441962926218,g,39.836232589199746,-34.55084114699588,58320.8,225.899,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.48544,0.0041973107,2024120500030,1.1895460095670158,461.0655585394965
604063441962926218,i,39.836232589199746,-34.55084114699588,872129.0,1052.56,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,16.548546,0.0013095576,2024112400277,0.7614090776843978,1747.2882080078125
604063441962926218,g,39.836232589199746,-34.55084114699588,59661.8,237.627,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.460758,0.004315791,2024120500028,1.0953028778061062,462.9672342936198
604063441962926218,r,39.836232589199746,-34.55084114699588,253411.0,482.422,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,17.890434,0.0020650295,2024112400238,0.7646066015117036,861.7884453667534
604063441962926218,i,39.836232589199746,-34.55084114699588,845054.0,1013.67,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,16.582788,0.0013015425,2024120500033,0.959686090686215,1534.4319390190972
604063441962926218,i,39.836232589199746,-34.55084114699588,799224.0,955.154,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,16.643328,0.0012967595,2024120500037,0.9037193062205593,1551.9854058159722
604063441962926218,r,39.836232589199746,-34.55084114699588,249229.0,459.812,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,17.908503,0.0020012106,2024120500023,0.9021995932723024,806.5978054470486
604063441962926218,r,39.836232589199746,-34.55084114699588,269817.0,510.248,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,17.822327,0.002051336,2024112400243,0.8089011736499518,887.3783433702257
604063441962926218,r,39.836232589199746,-34.55084114699588,265194.0,500.919,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,17.84109,0.0020488815,2024112400234,0.8182711915909202,869.7084757486979
604063441962926218,r,39.836232589199746,-34.55084114699588,258696.0,489.304,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,17.868025,0.0020515944,2024112400229,0.7709292399241287,898.3378363715278
604063441962926218,i,39.836232589199746,-34.55084114699588,840984.0,1003.8,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,16.58803,0.001295208,2024120500034,0.9935527026560069,1529.981716579861
604063441962926218,g,39.836232589199746,-34.55084114699588,49339.7,195.071,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,19.667007,0.0042840773,2024120500029,1.2236653131050077,465.5578036838108
604063441962926218,r,39.836232589199746,-34.55084114699588,262930.0,508.393,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,17.850399,0.002097325,2024112400240,0.7441790154503197,881.1103312174479
604063441962926218,i,39.836232589199746,-34.55084114699588,798700.0,920.125,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,16.64404,0.00125009,2024112400275,0.7654918953403914,1741.5369194878472
604063441962926218,r,39.836232589199746,-34.55084114699588,234012.0,440.302,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,17.976904,0.002040872,2024112400226,0.8303375843621987,888.1509263780382
604063441962926218,r,39.836232589199746,-34.55084114699588,255687.0,484.963,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,17.880728,0.0020574077,2024112400237,0.7730567429200108,862.7469211154514
604063441962926218,g,39.836232589199746,-34.55084114699588,74015.8,282.524,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.226688,0.0041364543,2024120500031,1.121962196944419,458.41512383355035
604063441962926218,r,39.836232589199746,-34.55084114699588,269303.0,521.193,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,17.824398,0.0020992626,2024112400280,0.7734679067075692,1015.7337307400173
604063441962926218,r,39.836232589199746,-34.55084114699588,25310.2,76.1129,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,20.391762,0.0032600975,2024120500024,0.9267982745075342,802.3031277126736
604063441962926218,i,39.836232589199746,-34.55084114699588,847326.0,1004.24,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,16.579872,0.0012860295,2024112400274,0.6714719877207785,1743.0337592230903
604063441962926218,r,39.836232589199746,-34.55084114699588,256410.0,487.379,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,17.877663,0.0020617999,2024120500022,0.8997096307885276,811.6832411024305
604063441962926218,r,39.836232589199746,-34.55084114699588,265943.0,496.016,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,17.838028,0.002023173,2024112400232,0.8508391236061046,879.3118150499132
604063441962926218,r,39.836232589199746,-34.55084114699588,234318.0,450.534,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,17.975485,0.0020855695,2024120500026,0.966843377005725,816.2254706488716
604063441962926218,i,39.836232589199746,-34.55084114699588,813173.0,986.306,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,16.624542,0.0013161504,2024120500035,0.964528137103221,1523.2086588541667
604063441962926218,r,39.836232589199746,-34.55084114699588,220582.0,428.003,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.041073,0.0021046884,2024112400239,0.8255164279257894,871.7449883355034
604063441962926218,r,39.836232589199746,-34.55084114699588,176772.0,331.224,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.281464,0.0020324746,2024120500025,0.9632669561843316,807.6160753038195
604063441962926218,r,39.836232589199746,-34.55084114699588,255637.0,492.543,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,17.88094,0.0020899617,2024112400242,0.8160245478658358,889.8905029296875
604063441962926218,r,39.836232589199746,-34.55084114699588,276117.0,528.673,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,17.797266,0.002076785,2024112400233,0.8058201783295639,871.6839531792534
604063441962926218,r,39.836232589199746,-34.55084114699588,270567.0,501.244,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,17.819313,0.0020094789,2024112400228,0.8684514280383299,895.4876708984375
604063441962926218,r,39.836232589199746,-34.55084114699588,274290.0,532.742,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,17.804474,0.002106755,2024112400230,0.7929738539609595,895.4116550021702
604063441962926218,i,39.836232589199746,-34.55084114699588,831872.0,986.916,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,16.599857,0.0012873223,2024120500036,0.9892746701197477,1536.5178765190972
604063441962926218,i,39.836232589199746,-34.55084114699588,736400.0,866.086,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,16.732214,0.0012762044,2024112400276,0.7463188933619195,1730.5013156467014
604063441962926218,r,39.836232589199746,-34.55084114699588,268426.0,515.909,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,17.827938,0.0020847945,2024112400279,0.7807296429300615,1001.7400377061632
604063441962926218,r,39.836232589199746,-34.55084114699588,277525.0,525.382,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,17.791744,0.0020534028,2024112400236,0.8409456007239932,868.0984632703993
604063441962926218,i,39.836232589199746,-34.55084114699588,828744.0,998.737,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,16.603947,0.0013076186,2024120500032,0.9076682299397029,1546.9796142578125
604063441962926222,r,39.84302926148203,-34.55545328260605,122711.0,313.885,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.67779,0.0027736302,2024112400226,0.8303375843621987,888.1509263780382
604063441962926222,r,39.84302926148203,-34.55545328260605,138975.0,359.445,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.542656,0.0028044847,2024112400237,0.7730567429200108,862.7469211154514
604063441962926222,g,39.84302926148203,-34.55545328260605,66656.9,273.853,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.340385,0.004451532,2024120500031,1.121962196944419,458.41512383355035
604063441962926222,r,39.84302926148203,-34.55545328260605,148483.0,388.142,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.470806,0.0028344346,2024112400280,0.7734679067075692,1015.7337307400173
604063441962926222,r,39.84302926148203,-34.55545328260605,13401.2,72.1942,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,21.08214,0.005833366,2024120500024,0.9267982745075342,802.3031277126736
604063441962926222,i,39.84302926148203,-34.55545328260605,197535.0,476.076,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.160889,0.0026135352,2024112400274,0.6714719877207785,1743.0337592230903
604063441962926222,r,39.84302926148203,-34.55545328260605,140467.0,363.17,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,18.531063,0.0028034518,2024120500022,0.8997096307885276,811.6832411024305
604063441962926222,r,39.84302926148203,-34.55545328260605,147118.0,373.232,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.480833,0.0027510375,2024112400232,0.8508391236061046,879.3118150499132
604063441962926222,r,39.84302926148203,-34.55545328260605,123816.0,326.614,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.668056,0.0028602525,2024120500026,0.966843377005725,816.2254706488716
604063441962926222,i,39.84302926148203,-34.55545328260605,198008.0,494.246,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.158293,0.0027067545,2024120500035,0.964528137103221,1523.2086588541667
604063441962926222,r,39.84302926148203,-34.55545328260605,121040.0,319.801,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.692677,0.0028648998,2024112400239,0.8255164279257894,871.7449883355034
604063441962926222,r,39.84302926148203,-34.55545328260605,87457.0,225.486,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,19.045513,0.002795706,2024120500025,0.9632669561843316,807.6160753038195
604063441962926222,r,39.84302926148203,-34.55545328260605,138955.0,363.133,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.542812,0.0028336598,2024112400242,0.8160245478658358,889.8905029296875
604063441962926222,r,39.84302926148203,-34.55545328260605,152222.0,393.179,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.443806,0.0028007408,2024112400233,0.8058201783295639,871.6839531792534
604063441962926222,r,39.84302926148203,-34.55545328260605,149198.0,378.295,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.465591,0.0027494882,2024112400228,0.8684514280383299,895.4876708984375
604063441962926222,r,39.84302926148203,-34.55545328260605,149876.0,394.649,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.460669,0.0028552182,2024112400230,0.7929738539609595,895.4116550021702
604063441962926222,i,39.84302926148203,-34.55545328260605,203020.0,505.826,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.131153,0.0027017193,2024120500036,0.9892746701197477,1536.5178765190972
604063441962926222,i,39.84302926148203,-34.55545328260605,185201.0,451.731,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.23089,0.0026450395,2024112400276,0.7463188933619195,1730.5013156467014
604063441962926222,r,39.84302926148203,-34.55545328260605,148175.0,384.89,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.47306,0.0028166196,2024112400279,0.7807296429300615,1001.7400377061632
604063441962926222,r,39.84302926148203,-34.55545328260605,151068.0,391.022,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.452068,0.002806679,2024112400236,0.8409456007239932,868.0984632703993
604063441962926222,i,39.84302926148203,-34.55545328260605,200950.0,503.495,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.142279,0.002716954,2024120500032,0.9076682299397029,1546.9796142578125
604063441962926222,i,39.84302926148203,-34.55545328260605,207358.0,514.268,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.108196,0.0026894542,2024112400278,0.7843946765694834,1775.2456597222222
604063441962926222,g,39.84302926148203,-34.55545328260605,4448.39,58.4901,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,22.279491,0.014182814,2024120500027,1.1869681594493096,461.15285237630206
604063441962926222,r,39.84302926148203,-34.55545328260605,143226.0,371.669,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.509945,0.0028137795,2024112400241,0.7280212353744193,884.6221042209202
604063441962926222,r,39.84302926148203,-34.55545328260605,141891.0,368.341,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.520111,0.0028148126,2024112400231,0.8172675134078411,885.1181640625
604063441962926222,r,39.84302926148203,-34.55545328260605,145834.0,375.89,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.49035,0.0027949316,2024112400227,0.8785572661095715,894.9524739583334
604063441962926222,i,39.84302926148203,-34.55545328260605,196293.0,493.604,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.167736,0.002726766,2024120500038,0.97726217490199,1550.7108968098958
604063441962926222,g,39.84302926148203,-34.55545328260605,45582.7,211.066,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.752998,0.00501584,2024120500030,1.1895460095670158,461.0655585394965
604063441962926222,i,39.84302926148203,-34.55545328260605,207779.0,506.369,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.105995,0.0026428446,2024112400277,0.7614090776843978,1747.2882080078125
604063441962926222,g,39.84302926148203,-34.55545328260605,51534.5,222.941,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.619755,0.004686878,2024120500028,1.0953028778061062,462.9672342936198
604063441962926222,r,39.84302926148203,-34.55545328260605,137915.0,355.242,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.55097,0.002792995,2024112400238,0.7646066015117036,861.7884453667534
604063441962926222,i,39.84302926148203,-34.55545328260605,206277.0,517.19,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.113873,0.0027187616,2024120500033,0.959686090686215,1534.4319390190972
604063441962926222,i,39.84302926148203,-34.55545328260605,190175.0,476.524,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.202114,0.0027170833,2024120500037,0.9037193062205593,1551.9854058159722
604063441962926222,r,39.84302926148203,-34.55545328260605,134833.0,339.14,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,18.575508,0.002727541,2024120500023,0.9021995932723024,806.5978054470486
604063441962926222,r,39.84302926148203,-34.55545328260605,149071.0,382.792,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.466515,0.0027844748,2024112400243,0.8089011736499518,887.3783433702257
604063441962926222,r,39.84302926148203,-34.55545328260605,145512.0,376.784,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.492752,0.002807712,2024112400234,0.8182711915909202,869.7084757486979
604063441962926222,r,39.84302926148203,-34.55545328260605,140682.0,358.791,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.529402,0.002765497,2024112400229,0.7709292399241287,898.3378363715278
604063441962926222,i,39.84302926148203,-34.55545328260605,205940.0,519.112,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.115648,0.0027333505,2024120500034,0.9935527026560069,1529.981716579861
604063441962926222,g,39.84302926148203,-34.55545328260605,23264.4,145.388,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,20.483269,0.0067641158,2024120500029,1.2236653131050077,465.5578036838108
604063441962926222,r,39.84302926148203,-34.55545328260605,137717.0,361.249,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.552528,0.0028442454,2024112400240,0.7441790154503197,881.1103312174479
604063441962926222,i,39.84302926148203,-34.55545328260605,200571.0,485.072,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.14433,0.0026225732,2024112400275,0.7654918953403914,1741.5369194878472
604063441962926226,r,39.846496728710136,-34.5545829374331,192114.0,441.945,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.191101,0.0024947394,2024112400236,0.8409456007239932,868.0984632703993
604063441962926226,i,39.846496728710136,-34.5545829374331,249061.0,555.192,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,17.909235,0.0024175153,2024120500032,0.9076682299397029,1546.9796142578125
604063441962926226,i,39.846496728710136,-34.5545829374331,248598.0,553.496,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,17.911255,0.002414674,2024120500036,0.9892746701197477,1536.5178765190972
604063441962926226,r,39.846496728710136,-34.5545829374331,157819.0,371.322,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.4046,0.002551556,2024112400239,0.8255164279257894,871.7449883355034
604063441962926226,i,39.846496728710136,-34.5545829374331,234663.0,504.798,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,17.973888,0.002333053,2024112400276,0.7463188933619195,1730.5013156467014
604063441962926226,r,39.846496728710136,-34.5545829374331,183355.0,424.023,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.241766,0.0025079106,2024112400241,0.7280212353744193,884.6221042209202
604063441962926226,r,39.846496728710136,-34.5545829374331,179789.0,412.92,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.26309,0.002490736,2024112400231,0.8172675134078411,885.1181640625
604063441962926226,r,39.846496728710136,-34.5545829374331,182204.0,417.867,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.248604,0.0024871205,2024112400227,0.8785572661095715,894.9524739583334
604063441962926226,i,39.846496728710136,-34.5545829374331,240688.0,540.625,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,17.946363,0.0024359822,2024120500038,0.97726217490199,1550.7108968098958
604063441962926226,g,39.846496728710136,-34.5545829374331,3866.06,50.8085,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,22.431828,0.014176043,2024120500027,1.1869681594493096,461.15285237630206
604063441962926226,g,39.846496728710136,-34.5545829374331,60197.0,234.995,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.451061,0.0042301877,2024120500028,1.0953028778061062,462.9672342936198
604063441962926226,r,39.846496728710136,-34.5545829374331,175024.0,406.101,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.292255,0.0025163041,2024112400238,0.7646066015117036,861.7884453667534
604063441962926226,i,39.846496728710136,-34.5545829374331,254822.0,571.805,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,17.884407,0.0024336576,2024120500033,0.959686090686215,1534.4319390190972
604063441962926226,g,39.846496728710136,-34.5545829374331,50173.4,213.322,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.648815,0.004606459,2024120500030,1.1895460095670158,461.0655585394965
604063441962926226,i,39.846496728710136,-34.5545829374331,261735.0,578.887,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,17.855345,0.0023986602,2024112400278,0.7843946765694834,1775.2456597222222
604063441962926226,i,39.846496728710136,-34.5545829374331,264613.0,573.8,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,17.843472,0.00235178,2024112400277,0.7614090776843978,1747.2882080078125
604063441962926226,r,39.846496728710136,-34.5545829374331,189061.0,431.269,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.208494,0.0024738195,2024112400243,0.8089011736499518,887.3783433702257
604063441962926226,r,39.846496728710136,-34.5545829374331,183137.0,425.405,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.24306,0.0025191451,2024112400234,0.8182711915909202,869.7084757486979
604063441962926226,r,39.846496728710136,-34.5545829374331,178089.0,406.446,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.273407,0.0024751108,2024112400229,0.7709292399241287,898.3378363715278
604063441962926226,i,39.846496728710136,-34.5545829374331,251475.0,566.094,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,17.898762,0.002441406,2024120500034,0.9935527026560069,1529.981716579861
604063441962926226,r,39.846496728710136,-34.5545829374331,168364.0,378.551,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,18.334375,0.0024384358,2024120500023,0.9021995932723024,806.5978054470486
604063441962926226,r,39.846496728710136,-34.5545829374331,175694.0,414.343,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.288107,0.0025574958,2024112400240,0.7441790154503197,881.1103312174479
604063441962926226,r,39.846496728710136,-34.5545829374331,152424.0,348.066,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.442364,0.0024765313,2024112400226,0.8303375843621987,888.1509263780382
604063441962926226,r,39.846496728710136,-34.5545829374331,176514.0,404.326,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.28305,0.0024841505,2024112400237,0.7730567429200108,862.7469211154514
604063441962926226,g,39.846496728710136,-34.5545829374331,79500.1,295.892,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.14908,0.0040335567,2024120500031,1.121962196944419,458.41512383355035
604063441962926226,g,39.846496728710136,-34.5545829374331,21193.0,137.928,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,20.584518,0.007043327,2024120500029,1.2236653131050077,465.5578036838108
604063441962926226,r,39.846496728710136,-34.5545829374331,186601.0,436.006,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.222713,0.002533995,2024112400280,0.7734679067075692,1015.7337307400173
604063441962926226,i,39.846496728710136,-34.5545829374331,253167.0,543.845,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,17.891481,0.0023298243,2024112400275,0.7654918953403914,1741.5369194878472
604063441962926226,r,39.846496728710136,-34.5545829374331,174484.0,404.012,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,18.295609,0.002511139,2024120500022,0.8997096307885276,811.6832411024305
604063441962926226,r,39.846496728710136,-34.5545829374331,184091.0,415.34,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.237417,0.00244683,2024112400232,0.8508391236061046,879.3118150499132
604063441962926226,r,39.846496728710136,-34.5545829374331,149183.0,353.062,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.4657,0.0025665346,2024120500026,0.966843377005725,816.2254706488716
604063441962926226,r,39.846496728710136,-34.5545829374331,14846.5,72.6818,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,20.970938,0.0053023268,2024120500024,0.9267982745075342,802.3031277126736
604063441962926226,r,39.846496728710136,-34.5545829374331,174589.0,438.926,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.294956,0.0027261206,2024112400235,0.8434075227560229,876.8204074435764
604063441962926226,i,39.846496728710136,-34.5545829374331,253519.0,541.213,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,17.889973,0.002315359,2024112400274,0.6714719877207785,1743.0337592230903
604063441962926226,r,39.846496728710136,-34.5545829374331,176282.0,409.564,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.28448,0.0025196618,2024112400242,0.8160245478658358,889.8905029296875
604063441962926226,r,39.846496728710136,-34.5545829374331,191816.0,441.122,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.192787,0.0024939645,2024112400233,0.8058201783295639,871.6839531792534
604063441962926226,r,39.846496728710136,-34.5545829374331,187709.0,423.737,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.216286,0.0024482505,2024112400228,0.8684514280383299,895.4876708984375
604063441962926226,i,39.846496728710136,-34.5545829374331,244542.0,546.292,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,17.929115,0.0024228098,2024120500035,0.964528137103221,1523.2086588541667
604063441962926226,r,39.846496728710136,-34.5545829374331,187975.0,441.382,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.214748,0.002546391,2024112400230,0.7929738539609595,895.4116550021702
604063441962926226,r,39.846496728710136,-34.5545829374331,105229.0,241.96,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.84466,0.002493577,2024120500025,0.9632669561843316,807.6160753038195
604063441962926226,r,39.846496728710136,-34.5545829374331,184516.0,427.438,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.234913,0.002512301,2024112400279,0.7807296429300615,1001.7400377061632
604063441962926227,r,39.86715187632842,-34.58397713057388,139518.0,352.043,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.538424,0.0027361908,2024112400230,0.7929738539609595,895.4116550021702
604063441962926227,r,39.86715187632842,-34.58397713057388,61966.0,155.502,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,19.419615,0.0027212147,2024120500025,0.9632669561843316,807.6160753038195
604063441962926227,r,39.86715187632842,-34.58397713057388,143948.0,346.745,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.504484,0.0026122436,2024112400241,0.7280212353744193,884.6221042209202
604063441962926227,r,39.86715187632842,-34.58397713057388,155981.0,378.443,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.417318,0.0026310948,2024112400238,0.7646066015117036,861.7884453667534
604063441962926227,i,39.86715187632842,-34.58397713057388,128459.0,413.262,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.628086,0.0034873164,2024120500032,0.9076682299397029,1546.9796142578125
604063441962926227,r,39.86715187632842,-34.58397713057388,186830.0,463.361,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.221382,0.0026894542,2024112400235,0.8434075227560229,876.8204074435764
604063441962926227,i,39.86715187632842,-34.58397713057388,134680.0,419.805,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.57674,0.0033790679,2024112400277,0.7614090776843978,1747.2882080078125
604063441962926227,r,39.86715187632842,-34.58397713057388,155776.0,378.563,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,18.418747,0.002635356,2024120500022,0.8997096307885276,811.6832411024305
604063441962926227,r,39.86715187632842,-34.58397713057388,159102.0,382.736,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.39581,0.0026087575,2024112400229,0.7709292399241287,898.3378363715278
